,AAPL US Equity,,,,,,,,,
2/21/2018,42.963,43.208,#N/A N/A,#N/A N/A,6.0697,17.7847,#N/A N/A,3.6915,#N/A N/A,#N/A N/A
2/22/2018,42.768,42.95,#N/A N/A,#N/A N/A,6.0194,17.9334,#N/A N/A,3.7223,#N/A N/A,#N/A N/A
2/23/2018,43.125,43.418,#N/A N/A,#N/A N/A,5.9165,18.2453,#N/A N/A,3.7871,#N/A N/A,#N/A N/A
2/26/2018,43.875,44.088,#N/A N/A,#N/A N/A,5.8018,18.606,#N/A N/A,3.8619,#N/A N/A,#N/A N/A
2/27/2018,44.743,44.775,#N/A N/A,#N/A N/A,5.8207,18.5457,#N/A N/A,3.8494,#N/A N/A,#N/A N/A
2/28/2018,44.598,44.815,#N/A N/A,#N/A N/A,5.8295,18.5177,#N/A N/A,3.8436,#N/A N/A,#N/A N/A
3/1/2018,44.53,44.635,#N/A N/A,#N/A N/A,5.9334,18.1933,#N/A N/A,3.7763,#N/A N/A,#N/A N/A
3/2/2018,43.75,43.2,#N/A N/A,#N/A N/A,5.8927,18.3191,#N/A N/A,3.8024,#N/A N/A,#N/A N/A
3/5/2018,44.053,43.803,#N/A N/A,#N/A N/A,5.8723,18.3825,#N/A N/A,3.8155,#N/A N/A,#N/A N/A
3/6/2018,44.205,44.478,#N/A N/A,#N/A N/A,5.8773,18.3669,#N/A N/A,3.8123,#N/A N/A,#N/A N/A
3/7/2018,44.168,43.735,#N/A N/A,#N/A N/A,5.9324,18.1964,#N/A N/A,3.7769,#N/A N/A,#N/A N/A
3/8/2018,43.758,43.87,#N/A N/A,#N/A N/A,5.8684,18.395,#N/A N/A,3.8181,#N/A N/A,#N/A N/A
3/9/2018,44.235,44.49,#N/A N/A,#N/A N/A,5.7692,18.711,#N/A N/A,3.8837,#N/A N/A,#N/A N/A
3/12/2018,44.995,45.073,#N/A N/A,#N/A N/A,5.714,18.8919,#N/A N/A,3.9213,#N/A N/A,#N/A N/A
3/13/2018,45.43,45.648,#N/A N/A,#N/A N/A,5.7696,18.71,#N/A N/A,3.8835,#N/A N/A,#N/A N/A
3/14/2018,44.993,45.08,#N/A N/A,#N/A N/A,5.819,18.5509,#N/A N/A,3.8505,#N/A N/A,#N/A N/A
3/15/2018,44.61,44.625,#N/A N/A,#N/A N/A,5.8122,18.5728,#N/A N/A,3.855,#N/A N/A,#N/A N/A
3/16/2018,44.663,44.663,#N/A N/A,#N/A N/A,5.8328,18.5073,#N/A N/A,3.8414,#N/A N/A,#N/A N/A
3/19/2018,44.505,44.33,#N/A N/A,#N/A N/A,5.9233,18.2245,#N/A N/A,3.7827,#N/A N/A,#N/A N/A
3/20/2018,43.825,43.81,#N/A N/A,#N/A N/A,5.9253,18.2183,#N/A N/A,3.7814,#N/A N/A,#N/A N/A
3/21/2018,43.81,43.76,#N/A N/A,#N/A N/A,6.0626,17.8055,#N/A N/A,3.6958,#N/A N/A,#N/A N/A
3/22/2018,42.818,42.5,#N/A N/A,#N/A N/A,6.1495,17.5539,#N/A N/A,3.6436,#N/A N/A,#N/A N/A
3/23/2018,42.213,42.098,#N/A N/A,#N/A N/A,6.2953,17.1475,#N/A N/A,3.5592,#N/A N/A,#N/A N/A
3/26/2018,41.235,42.018,#N/A N/A,#N/A N/A,6.01,17.9615,#N/A N/A,3.7281,#N/A N/A,#N/A N/A
3/27/2018,43.193,43.42,#N/A N/A,#N/A N/A,6.1682,17.5009,#N/A N/A,3.6326,#N/A N/A,#N/A N/A
3/28/2018,42.085,41.813,#N/A N/A,#N/A N/A,6.2371,17.3076,#N/A N/A,3.5924,#N/A N/A,#N/A N/A
3/29/2018,41.62,41.951,#N/A N/A,#N/A N/A,6.4171,16.3576,#N/A N/A,3.4675,#N/A N/A,#N/A N/A
3/30/2018,41.62,41.951,#N/A N/A,#N/A N/A,6.4171,16.3576,#N/A N/A,3.4675,#N/A N/A,#N/A N/A
4/2/2018,41.945,41.97,10.4561,6.9935,6.4595,16.2504,#N/A N/A,3.4447,30.4775,22.6082
4/3/2018,41.67,41.91,10.4561,6.9935,6.3939,16.4171,#N/A N/A,3.4801,30.4775,22.6082
4/4/2018,42.098,41.22,10.4561,6.9935,6.2739,16.731,#N/A N/A,3.5466,30.4775,22.6082
4/5/2018,42.903,43.145,10.4561,6.9935,6.2307,16.847,#N/A N/A,3.5712,30.4775,22.6082
4/6/2018,43.2,42.743,10.4561,6.9935,6.3942,16.4161,#N/A N/A,3.4799,30.4775,22.6082
4/9/2018,42.095,42.47,10.4561,6.9935,6.3314,16.5789,#N/A N/A,3.5144,30.4775,22.6082
4/10/2018,42.513,43.25,10.4561,6.9935,6.2145,16.8909,#N/A N/A,3.5805,30.4775,22.6082
4/11/2018,43.313,43.058,10.4561,6.9935,6.2437,16.8119,#N/A N/A,3.5638,30.4775,22.6082
4/12/2018,43.11,43.353,10.4561,6.9935,6.1827,16.9777,#N/A N/A,3.5989,30.4775,22.6082
4/13/2018,43.535,43.695,10.4561,6.9935,6.1619,17.0352,#N/A N/A,3.6111,30.4775,22.6082
4/16/2018,43.683,43.758,10.4561,6.9935,6.1237,17.1415,#N/A N/A,3.6336,30.4775,22.6082
4/17/2018,43.955,44.123,10.4561,6.9935,6.0405,17.3774,#N/A N/A,3.6836,30.4775,22.6082
4/18/2018,44.56,44.453,10.4561,6.9935,6.0541,17.3384,#N/A N/A,3.6754,30.4775,22.6082
4/19/2018,44.46,43.738,10.4561,6.9935,6.2307,16.847,#N/A N/A,3.5712,30.4775,22.6082
4/20/2018,43.2,42.649,10.4561,6.9935,6.4969,16.1568,#N/A N/A,3.4249,30.4775,22.6082
4/23/2018,41.43,41.709,10.4561,6.9935,6.5157,16.11,#N/A N/A,3.415,30.4775,22.6082
4/24/2018,41.31,41.418,10.4561,6.9935,6.6077,15.8857,#N/A N/A,3.3674,30.4775,22.6082
4/25/2018,40.735,40.655,10.4561,6.9935,6.5791,15.955,#N/A N/A,3.3821,30.4775,22.6082
4/26/2018,40.913,41.03,10.4561,6.9935,6.5562,16.0105,#N/A N/A,3.3939,30.4775,22.6082
4/27/2018,41.055,41,10.4561,6.9935,6.633,15.8253,#N/A N/A,3.3546,30.4775,22.6082
4/30/2018,40.58,40.533,10.4561,6.9935,6.515,16.1119,#N/A N/A,3.4154,30.4775,22.6082
5/1/2018,41.315,41.603,10.4561,6.9935,6.367,16.4863,#N/A N/A,3.4948,30.4775,22.6082
5/2/2018,42.275,43.806,10.4561,6.9935,6.0976,17.2146,#N/A N/A,3.6491,30.4775,22.6082
5/3/2018,44.143,43.97,10.4561,6.9935,6.0866,17.2458,#N/A N/A,3.6557,30.4775,22.6082
5/4/2018,44.223,44.563,10.4561,6.9935,5.8568,17.9224,#N/A N/A,3.7992,30.4775,22.6082
5/7/2018,45.958,46.295,10.4561,6.9935,5.8148,18.0521,#N/A N/A,3.8267,30.4775,22.6082
5/8/2018,46.29,46.248,10.4561,6.9935,5.7869,18.1388,#N/A N/A,3.8451,30.4775,22.6082
5/9/2018,46.513,46.638,10.4561,6.9935,5.7465,18.2665,#N/A N/A,3.8721,30.4775,22.6082
5/10/2018,46.84,46.935,10.4561,6.9935,5.6654,18.5278,#N/A N/A,3.9275,30.4775,22.6082
5/11/2018,47.51,47.373,10.4561,6.9935,5.709,18.3865,#N/A N/A,3.8975,30.4775,22.6082
5/14/2018,47.148,47.253,10.4561,6.9935,5.7224,18.3436,#N/A N/A,3.8885,30.4775,22.6082
5/15/2018,47.038,46.695,10.4561,6.9935,5.7748,18.1769,#N/A N/A,3.8531,30.4775,22.6082
5/16/2018,46.61,46.518,10.4561,6.9935,5.7214,18.3465,#N/A N/A,3.8891,30.4775,22.6082
5/17/2018,47.045,47,10.4561,6.9935,5.7579,18.2305,#N/A N/A,3.8645,30.4775,22.6082
5/18/2018,46.748,46.798,10.4561,6.9935,5.7789,18.1642,#N/A N/A,3.8504,30.4775,22.6082
5/21/2018,46.578,47,10.4561,6.9935,5.7382,18.2929,#N/A N/A,3.8777,30.4775,22.6082
5/22/2018,46.908,47.094,10.4561,6.9935,5.7526,18.247,#N/A N/A,3.868,30.4775,22.6082
5/23/2018,46.79,46.588,10.4561,6.9935,5.716,18.364,#N/A N/A,3.8928,30.4775,22.6082
5/24/2018,47.09,47.193,10.4561,6.9935,5.7224,18.3436,#N/A N/A,3.8885,30.4775,22.6082
5/25/2018,47.038,47.058,10.4561,6.9935,5.7093,18.3855,#N/A N/A,3.8973,30.4775,22.6082
5/28/2018,47.038,47.058,10.4561,6.9935,5.7093,18.3855,#N/A N/A,3.8973,30.4775,22.6082
5/29/2018,47.145,46.9,10.4561,6.9935,5.73,18.3192,#N/A N/A,3.8833,30.4775,22.6082
5/30/2018,46.975,46.93,10.4561,6.9935,5.7422,18.2802,#N/A N/A,3.875,30.4775,22.6082
5/31/2018,46.875,46.805,10.4561,6.9935,5.7616,18.2188,#N/A N/A,3.862,30.4775,22.6082
6/1/2018,46.718,46.998,10.4561,6.9935,5.6595,18.5473,#N/A N/A,3.9316,30.4775,22.6082
6/4/2018,47.56,47.909,10.4561,6.9935,5.6126,18.7023,#N/A N/A,3.9645,30.4775,22.6082
6/5/2018,47.958,48.266,10.4561,6.9935,5.5696,18.8466,#N/A N/A,3.9951,30.4775,22.6082
6/6/2018,48.328,48.408,10.4561,6.9935,5.5504,18.912,#N/A N/A,4.0089,30.4775,22.6082
6/7/2018,48.495,48.535,10.4561,6.9935,5.5653,18.8613,#N/A N/A,3.9982,30.4775,22.6082
6/8/2018,48.365,47.793,10.4561,6.9935,5.6164,18.6897,#N/A N/A,3.9618,30.4775,22.6082
6/11/2018,47.925,47.838,10.4561,6.9935,5.6302,18.6438,#N/A N/A,3.9521,30.4775,22.6082
6/12/2018,47.808,47.846,10.4561,6.9935,5.5994,18.7462,#N/A N/A,3.9738,30.4775,22.6082
6/13/2018,48.07,48.105,10.4561,6.9935,5.6458,18.5922,#N/A N/A,3.9412,30.4775,22.6082
6/14/2018,47.675,47.888,10.4561,6.9935,5.6429,18.6019,#N/A N/A,3.9432,30.4775,22.6082
6/15/2018,47.7,47.508,10.4561,6.9935,5.7015,18.4108,#N/A N/A,3.9027,30.4775,22.6082
6/18/2018,47.21,46.97,10.4561,6.9935,5.7045,18.4011,#N/A N/A,3.9006,30.4775,22.6082
6/19/2018,47.185,46.285,10.4561,6.9935,5.7982,18.1037,#N/A N/A,3.8376,30.4775,22.6082
6/20/2018,46.423,46.588,10.4561,6.9935,5.773,18.1827,#N/A N/A,3.8544,30.4775,22.6082
6/21/2018,46.625,46.813,10.4561,6.9935,5.8054,18.0813,#N/A N/A,3.8329,30.4775,22.6082
6/22/2018,46.365,46.53,10.4561,6.9935,5.8223,18.0287,#N/A N/A,3.8217,30.4775,22.6082
6/25/2018,46.23,45.85,10.4561,6.9935,5.9102,17.7606,#N/A N/A,3.7649,30.4775,22.6082
6/26/2018,45.543,45.748,10.4561,6.9935,5.8378,17.9809,#N/A N/A,3.8116,30.4775,22.6082
6/27/2018,46.108,46.307,10.4561,6.9935,5.8463,17.9546,#N/A N/A,3.806,30.4775,22.6082
6/28/2018,46.04,46.025,10.4561,6.9935,5.8041,18.0852,#N/A N/A,3.8337,30.4775,22.6082
6/29/2018,46.375,46.573,10.4561,6.9935,6.3565,16.9824,#N/A N/A,3.6615,30.4775,22.6082
7/2/2018,46.278,45.955,11.4486,8.5618,6.2862,17.1723,#N/A N/A,3.7024,28.6811,21.6258
7/3/2018,46.795,46.948,11.4486,8.5618,6.3976,16.8733,#N/A N/A,3.6379,28.6811,21.6258
7/4/2018,46.795,46.948,11.4486,8.5618,6.3976,16.8733,#N/A N/A,3.6379,28.6811,21.6258
7/5/2018,45.98,46.315,11.4486,8.5618,6.3465,17.009,#N/A N/A,3.6672,28.6811,21.6258
7/6/2018,46.35,46.355,11.4486,8.5618,6.2597,17.2448,#N/A N/A,3.718,28.6811,21.6258
7/9/2018,46.993,47.375,11.4486,8.5618,6.174,17.4843,#N/A N/A,3.7697,28.6811,21.6258
7/10/2018,47.645,47.678,11.4486,8.5618,6.1815,17.4632,#N/A N/A,3.7651,28.6811,21.6258
7/11/2018,47.588,47.125,11.4486,8.5618,6.2627,17.2366,#N/A N/A,3.7162,28.6811,21.6258
7/12/2018,46.97,47.383,11.4486,8.5618,6.1595,17.5255,#N/A N/A,3.7786,28.6811,21.6258
7/13/2018,47.758,47.77,11.4486,8.5618,6.1498,17.5531,#N/A N/A,3.7845,28.6811,21.6258
7/16/2018,47.833,47.88,11.4486,8.5618,6.1633,17.5145,#N/A N/A,3.7762,28.6811,21.6258
7/17/2018,47.728,47.438,11.4486,8.5618,6.146,17.5641,#N/A N/A,3.7869,28.6811,21.6258
7/18/2018,47.863,47.945,11.4486,8.5618,6.1799,17.4677,#N/A N/A,3.7661,28.6811,21.6258
7/19/2018,47.6,47.423,11.4486,8.5618,6.1322,17.6035,#N/A N/A,3.7954,28.6811,21.6258
7/20/2018,47.97,47.945,11.4486,8.5618,6.1463,17.5632,#N/A N/A,3.7867,28.6811,21.6258
7/23/2018,47.86,47.67,11.4486,8.5618,6.1408,17.5788,#N/A N/A,3.79,28.6811,21.6258
7/24/2018,47.903,48.113,11.4486,8.5618,6.0966,17.7063,#N/A N/A,3.8175,28.6811,21.6258
7/25/2018,48.25,48.265,11.4486,8.5618,6.0397,17.8732,#N/A N/A,3.8535,28.6811,21.6258
7/26/2018,48.705,48.653,11.4486,8.5618,6.0586,17.8173,#N/A N/A,3.8415,28.6811,21.6258
7/27/2018,48.553,48.748,11.4486,8.5618,6.1611,17.521,#N/A N/A,3.7776,28.6811,21.6258
7/30/2018,47.745,47.975,11.4486,8.5618,6.1958,17.4228,#N/A N/A,3.7564,28.6811,21.6258
7/31/2018,47.478,47.575,11.4486,8.5618,6.1834,17.4577,#N/A N/A,3.7639,28.6811,21.6258
8/1/2018,47.573,49.783,11.4486,8.5618,5.8394,18.4861,#N/A N/A,3.9856,28.6811,21.6258
8/2/2018,50.375,50.145,11.4486,8.5618,5.6736,19.0264,#N/A N/A,4.1022,28.6811,21.6258
8/3/2018,51.848,51.758,11.4486,8.5618,5.6572,19.0815,#N/A N/A,4.114,28.6811,21.6258
8/6/2018,51.998,52,11.4486,8.5618,5.628,19.1806,#N/A N/A,4.1354,28.6811,21.6258
8/7/2018,52.268,52.33,11.4486,8.5618,5.6813,19.0008,#N/A N/A,4.0966,28.6811,21.6258
8/8/2018,51.778,51.513,11.4486,8.5618,5.6774,19.0136,#N/A N/A,4.0994,28.6811,21.6258
8/9/2018,51.813,51.82,11.4486,8.5618,5.6331,19.1631,#N/A N/A,4.1316,28.6811,21.6258
8/10/2018,52.22,51.84,11.4486,8.5618,5.6698,19.0393,#N/A N/A,4.1049,28.6811,21.6258
8/13/2018,51.883,51.925,11.4486,8.5618,5.6334,19.1622,#N/A N/A,4.1314,28.6811,21.6258
8/14/2018,52.218,52.539,11.4486,8.5618,5.6097,19.243,#N/A N/A,4.1488,28.6811,21.6258
8/15/2018,52.438,52.305,11.4486,8.5618,5.5967,19.2879,#N/A N/A,4.1585,28.6811,21.6258
8/16/2018,52.56,52.938,11.4486,8.5618,5.5159,19.5705,#N/A N/A,4.2194,28.6811,21.6258
8/17/2018,53.33,53.36,11.4486,8.5618,5.4079,19.9613,#N/A N/A,4.3037,28.6811,21.6258
8/20/2018,54.395,54.525,11.4486,8.5618,5.4611,19.7668,#N/A N/A,4.2618,28.6811,21.6258
8/21/2018,53.865,54.2,11.4486,8.5618,5.4717,19.7283,#N/A N/A,4.2535,28.6811,21.6258
8/22/2018,53.76,53.525,11.4486,8.5618,5.4715,19.7292,#N/A N/A,4.2537,28.6811,21.6258
8/23/2018,53.763,53.663,11.4486,8.5618,5.4603,19.7696,#N/A N/A,4.2624,28.6811,21.6258
8/24/2018,53.873,54.15,11.4486,8.5618,5.4434,19.831,#N/A N/A,4.2756,28.6811,21.6258
8/27/2018,54.04,54.288,11.4486,8.5618,5.3989,19.9943,#N/A N/A,4.3108,28.6811,21.6258
8/28/2018,54.485,54.753,11.4486,8.5618,5.3557,20.1558,#N/A N/A,4.3456,28.6811,21.6258
8/29/2018,54.925,55.038,11.4486,8.5618,5.2769,20.4567,#N/A N/A,4.4105,28.6811,21.6258
8/30/2018,55.745,55.813,11.4486,8.5618,5.2288,20.6448,#N/A N/A,4.4511,28.6811,21.6258
8/31/2018,56.258,56.628,11.4486,8.5618,5.1691,20.8833,#N/A N/A,4.5025,28.6811,21.6258
9/3/2018,56.258,56.628,11.4486,8.5618,5.1691,20.8833,#N/A N/A,4.5025,28.6811,21.6258
9/4/2018,56.908,57.103,11.4486,8.5618,5.1526,20.9503,#N/A N/A,4.5169,28.6811,21.6258
9/5/2018,57.09,57.248,11.4486,8.5618,5.1864,20.8136,#N/A N/A,4.4875,28.6811,21.6258
9/6/2018,56.718,56.558,11.4486,8.5618,5.2741,20.4677,#N/A N/A,4.4129,28.6811,21.6258
9/7/2018,55.775,55.463,11.4486,8.5618,5.317,20.3026,#N/A N/A,4.3773,28.6811,21.6258
9/10/2018,55.325,55.238,11.4486,8.5618,5.3893,20.0301,#N/A N/A,4.3185,28.6811,21.6258
9/11/2018,54.583,54.503,11.4486,8.5618,5.2564,20.5365,#N/A N/A,4.4277,28.6811,21.6258
9/12/2018,55.963,56.235,11.4486,8.5618,5.3225,20.2815,#N/A N/A,4.3727,28.6811,21.6258
9/13/2018,55.268,55.88,11.4486,8.5618,5.197,20.7714,#N/A N/A,4.4784,28.6811,21.6258
9/14/2018,56.603,56.438,11.4486,8.5618,5.2566,20.5356,#N/A N/A,4.4275,28.6811,21.6258
9/17/2018,55.96,55.538,11.4486,8.5618,5.4004,19.9888,#N/A N/A,4.3096,28.6811,21.6258
9/18/2018,54.47,54.448,11.4486,8.5618,5.3915,20.0219,#N/A N/A,4.3168,28.6811,21.6258
9/19/2018,54.56,54.625,11.4486,8.5618,5.3883,20.0338,#N/A N/A,4.3193,28.6811,21.6258
9/20/2018,54.593,55.06,11.4486,8.5618,5.3477,20.1861,#N/A N/A,4.3522,28.6811,21.6258
9/21/2018,55.008,55.195,11.4486,8.5618,5.4059,19.9686,#N/A N/A,4.3053,28.6811,21.6258
9/24/2018,54.415,54.205,11.4486,8.5618,5.3292,20.2558,#N/A N/A,4.3672,28.6811,21.6258
9/25/2018,55.198,54.938,11.4486,8.5618,5.2957,20.3842,#N/A N/A,4.3949,28.6811,21.6258
9/26/2018,55.548,55.25,11.4486,8.5618,5.3382,20.2218,#N/A N/A,4.3599,28.6811,21.6258
9/27/2018,55.105,55.955,11.4486,8.5618,5.2307,20.6374,#N/A N/A,4.4495,28.6811,21.6258
9/28/2018,56.238,56.198,11.4486,8.5618,5.7107,19.0774,#N/A N/A,4.2237,28.6811,21.6258
10/1/2018,56.435,56.988,13.4552,10.9146,5.6725,19.2059,#N/A N/A,4.2522,30.0032,22.4563
10/2/2018,56.815,56.813,13.4552,10.9146,5.6225,19.3766,#N/A N/A,4.29,30.0032,22.4563
10/3/2018,57.32,57.513,13.4552,10.9146,5.5549,19.6124,#N/A N/A,4.3422,30.0032,22.4563
10/4/2018,58.018,57.695,13.4552,10.9146,5.6543,19.2676,#N/A N/A,4.2658,30.0032,22.4563
10/5/2018,56.998,56.99,13.4552,10.9146,5.7476,18.9549,#N/A N/A,4.1966,30.0032,22.4563
10/8/2018,56.073,55.553,13.4552,10.9146,5.7609,18.9109,#N/A N/A,4.1869,30.0032,22.4563
10/9/2018,55.943,55.91,13.4552,10.9146,5.6822,19.1729,#N/A N/A,4.2449,30.0032,22.4563
10/10/2018,56.718,56.365,13.4552,10.9146,5.9582,18.2847,#N/A N/A,4.0482,30.0032,22.4563
10/11/2018,54.09,53.63,13.4552,10.9146,6.0113,18.1233,#N/A N/A,4.0125,30.0032,22.4563
10/12/2018,53.613,55.105,13.4552,10.9146,5.804,18.7706,#N/A N/A,4.1558,30.0032,22.4563
10/15/2018,55.528,55.29,13.4552,10.9146,5.9308,18.3692,#N/A N/A,4.0669,30.0032,22.4563
10/16/2018,54.34,54.733,13.4552,10.9146,5.8029,18.774,#N/A N/A,4.1566,30.0032,22.4563
10/17/2018,55.538,55.575,13.4552,10.9146,5.8281,18.6929,#N/A N/A,4.1386,30.0032,22.4563
10/18/2018,55.298,54.465,13.4552,10.9146,5.9676,18.256,#N/A N/A,4.0419,30.0032,22.4563
10/19/2018,54.005,54.515,13.4552,10.9146,5.8781,18.534,#N/A N/A,4.1034,30.0032,22.4563
10/22/2018,54.828,54.948,13.4552,10.9146,5.8424,18.6472,#N/A N/A,4.1285,30.0032,22.4563
10/23/2018,55.163,53.958,13.4552,10.9146,5.7878,18.823,#N/A N/A,4.1674,30.0032,22.4563
10/24/2018,55.683,55.65,13.4552,10.9146,5.9934,18.1774,#N/A N/A,4.0245,30.0032,22.4563
10/25/2018,53.773,54.428,13.4552,10.9146,5.865,18.5754,#N/A N/A,4.1126,30.0032,22.4563
10/26/2018,54.95,53.975,13.4552,10.9146,5.9599,18.2796,#N/A N/A,4.0471,30.0032,22.4563
10/29/2018,54.075,54.798,13.4552,10.9146,6.0739,17.9365,#N/A N/A,3.9711,30.0032,22.4563
10/30/2018,53.06,52.788,13.4552,10.9146,6.0437,18.0261,#N/A N/A,3.991,30.0032,22.4563
10/31/2018,53.325,54.22,13.4552,10.9146,5.8902,18.496,#N/A N/A,4.095,30.0032,22.4563
11/1/2018,54.715,54.763,13.4552,10.9146,5.8011,18.7799,#N/A N/A,4.1579,30.0032,22.4563
11/2/2018,55.555,52.388,13.4552,10.9146,6.2132,17.5342,#N/A N/A,3.8821,30.0032,22.4563
11/5/2018,51.87,51.075,13.4552,10.9146,6.3948,17.0365,#N/A N/A,3.7719,30.0032,22.4563
11/6/2018,50.398,50.48,13.4552,10.9146,6.3264,17.2207,#N/A N/A,3.8127,30.0032,22.4563
11/7/2018,50.943,51.493,13.4552,10.9146,6.1401,17.743,#N/A N/A,3.9283,30.0032,22.4563
11/8/2018,52.488,52.495,13.4552,10.9146,6.1831,17.6196,#N/A N/A,3.901,30.0032,22.4563
11/9/2018,52.123,51.388,13.4552,10.9146,6.3047,17.2799,#N/A N/A,3.8258,30.0032,22.4563
11/12/2018,51.118,49.75,13.4552,10.9146,6.6391,16.4094,#N/A N/A,3.633,30.0032,22.4563
